list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4246604020925992,0.2429582152990509,1.3795357755351905,-0.19833668958916983
-0.36258630635267786,-1.1419988883805985,-0.7407315423655094,-0.030935567460291302,0.10481360555352448,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,-0.45464694447169746,0.43128357851539817,-0.3375710064040207,-0.34976256824377294
-0.15371880742694743,-0.14052157053366254,-0.7407315423655094,-0.031754510377980306,-0.6017780597441758,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,0.9469159646260064,0.26293944991435203,-0.09301087016144474,-0.6105759586636583
0.3933151183309179,0.19330420208198276,0.2976827297602946,-0.030974044778328755,0.10333228130761736,0.7607795973580538,-0.0034034311824248527,1.8768170450146573,-0.14948917886253638,0.8334435754879219,-0.035456693632231,1.135170326743188,1.1751045139387106
-0.5117773770139138,-0.057065127379751224,0.2976827297602946,-0.030029790595139407,0.25294603014423733,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,0.5013950485354491,-0.2246848250418246,-1.5288278549886225,-1.572466370113167
-0.5714538052784083,0.8887745616979105,0.2976827297602946,-0.03127562375754121,-0.5099359564979338,-0.12481135668025244,-0.8508577956062027,,-0.9520342674376936,-2.138513153087756,1.4858194510386848,0.08116954984046182,0.08379876110894252
1.5570054694885587,1.250419148698193,1.3360970018860987,-0.03220245915486226,1.2239540733363599,1.64637055139636,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.9810387492028894,0.152379778672773,0.8635272754444846,0.8938470129057053
-0.06440308645775414,0.3323982740051683,0.2976827297602946,-0.03070730337085291,-0.0981278161357521,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.8929558218490218,-0.016687658431632755,-0.38075861479317824,-0.3944787454220716
-0.41052637039182166,1.500788478159927,0.2976827297602946,-0.032657167460588624,-0.26625811804621113,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,0.29999281802887623,-0.25293865647930713,-0.6121334364948641,-0.6340427756545796
0.7414276165404686,-0.4187097143800336,1.3360970018860987,-0.03170199403849675,0.1025916191846638,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.9841729137498265,0.15115038863465288,0.8635272754444846,0.8938470129057053
-0.13283205753437438,0.9722310048518218,0.2976827297602946,-0.03218140062269311,-0.08627722216849507,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.9286988938479879,0.0008407867792274271,0.5037525636882441,0.5213385468151797
-0.7248222259181588,-0.44652852876467075,-0.7407315423655094,-0.03184160430732183,-0.7973128602039167,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.5013141421705163,-0.20934089132454475,-1.5288278549886225,-1.572466370113167
-0.3029098780881834,-1.4758246609962438,-1.7791458144913135,-0.03274764115435236,-0.32180777726772847,,-0.8508577956062027,,0.6530559097126208,0.8078952213467111,0.2815183464014284,-0.7461016178010568,-0.7727525851342384
-0.7604311506635827,,0.2976827297602946,-0.032521196938064385,0.09592566007808172,-0.12481135668025244,-0.8508577956062027,,0.6530559097126208,0.5015201726534566,-0.21064347174416997,-1.5288278549886225,-1.572466370113167
0.14665254817100773,0.5271299746976281,0.2976827297602946,-0.03172851219011716,-0.32847373637431054,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.0411841360050937,-0.1445379712601758,0.512104133429163,0.458791740046667
-0.03436595089795863,1.027868633621096,0.2976827297602946,-0.02674543952238857,0.3699706455709005,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.22738126968982306,0.15017677423582124,-0.671177938320664,-0.7095008348530984
-0.1775893787327452,-1.976563319919712,1.3360970018860987,-0.03274764115435236,0.6366090098341836,0.7607795973580538,-0.8508577956062027,,2.2581460868629355,1.0738889972526346,0.6710919937538824,-0.32761869192277887,-0.3394580046368406
-0.28699616388431826,1.528607292544564,0.2976827297602946,-0.029123753748108876,-0.1851556155827959,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.5476082792575219,-1.3375039434675853,-0.81269749476123,-0.8146120317666172
0.7593305450198169,-0.0014274986104770052,0.2976827297602946,-0.030596031126798658,0.6277210643587408,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.9820218763881342,0.1260799480967245,0.8635272754444846,0.8938470129057053
0.22423190491485043,0.9165933760825477,0.2976827297602946,-0.021989071052826582,0.5136590974238919,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.8857807416888501,0.011528405727135467,-0.38075861479317824,-0.3944787454220716
-0.40237059186234075,0.054210130158797214,0.2976827297602946,-0.03118593000941337,-0.183303960275412,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.5107125669253889,-0.9813999189749274,-0.6164201621416531,-0.32717525612771736
-0.014473808143127162,0.2767606452358941,0.2976827297602946,-0.03127536377566258,0.13666207684052775,0.7607795973580538,-0.0034034311824248527,,0.6530559097126208,0.9996285669872392,0.912161054709419,-0.6643275572891215,-0.6220407772322534
-0.13402558609966428,1.0556874480057332,0.2976827297602946,-0.03082247534308663,0.45292480334169966,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.21442648893945204,-1.7723308651024028,-0.9325065265836574,-0.9657550513259063
-0.25317952120110476,-0.2796156424568481,-0.7407315423655094,-0.029463550063480153,-0.4343884199566702,-1.0104023107185587,-0.0034034311824248527,,-0.14948917886253638,0.9977486425156109,0.9163336878472699,-0.44277230752937224,-0.6220407772322534
-0.5774214481048576,-0.2796156424568481,-0.7407315423655094,-0.03127536377566258,-0.75435445707261,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,-0.5016634962777674,-0.965543652587101,-1.2534929222586153,-0.32717525612771736
-0.22334130706885758,0.9165933760825477,-0.7407315423655094,-0.03307365843015617,-0.75435445707261,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-1.7545793560128509,-1.4337148378937918,-1.4130035987195508,-0.5435761934877702,0.6640453108116313
0.11462619833572905,1.1113250767750074,0.2976827297602946,-0.030935567460291302,0.8943594286220239,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.1875092495511672,-1.1407200121393934,-0.4663182592623842,-0.4985160274687554
-0.12586980757018337,1.027868633621096,0.2976827297602946,-0.029916438496056103,0.532175650497731,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.20361317460854894,0.14497739204494792,-0.671177938320664,-0.7095008348530984
-0.5356479483197116,,-0.7407315423655094,-0.016326665736234064,-0.3010692378250287,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,0.5014569406284971,-0.2190864120165457,-1.5288278549886225,-1.572466370113167
0.045202620121367235,-0.5299849719185821,-0.7407315423655094,-0.030369326928632052,0.28701648780010125,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,1.1530798665015582,0.694331893362172,0.7122928122945892,0.71195726468792
-0.5217234483913296,-1.9209256911504375,-0.7407315423655094,-0.03274764115435236,-0.3706914773826637,-1.0104023107185587,-0.8508577956062027,1.8768170450146573,-0.14948917886253638,0.9428463361860999,0.2671071342363729,-0.8373390488313319,-0.6105759586636583
-0.20543837858950925,1.1113250767750074,0.2976827297602946,-0.031501807991950556,-0.12627297680798755,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.34051605979252797,-2.2807399060865094,-0.46937050478042536,-0.4862269371040271
-0.3029098780881834,1.1391438911596445,0.2976827297602946,-0.03127562375754121,-0.4869754306863733,-0.12481135668025244,0.8440509332413529,,-0.9520342674376936,0.001199231702622767,0.9964604859016025,0.11007203323370626,0.11894779896937184
15.014040043132047,0.8609557473132734,4.451339818263511,0.03599390739270505,5.699034620221795,5.188734367549585,0.8440509332413529,3.2076150234151193,1.4556009982877782,0.8319016966956434,-0.06439684768633211,1.135170326743188,1.1751045139387106
-0.40237059186234075,0.054210130158797214,0.2976827297602946,-0.03118593000941337,-0.183303960275412,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.5107125669253889,-0.9813999189749274,-0.6164201621416531,-0.32717525612771736
-0.737553197281251,-0.2239780136875739,-0.7407315423655094,-0.030369326928632052,-0.6780662584083929,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.20604636334700357,-1.7829669121800664,-0.9325065265836574,-0.9657550513259063
-0.27307166395593624,-0.14052157053366254,0.2976827297602946,-0.027198587936843148,-0.21663375580832236,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,0.5470452526296281,-1.355693706751918,-0.81269749476123,-0.8146120317666172
-0.20543837858950925,1.1113250767750074,0.2976827297602946,-0.031501807991950556,-0.12627297680798755,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.34051605979252797,-2.2807399060865094,-0.46937050478042536,-0.4862269371040271
,0.8887745616979105,0.2976827297602946,-0.03127562375754121,-0.3766167743662922,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.4277257834680864,0.1808383348072788,-0.35932407382864917,-0.19833668958916983
-0.20364808574157442,-1.281092960303784,-0.7407315423655094,-0.03098444405347401,-0.42772246085008814,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.7688972049358677,-0.43364883398707926,0.3062538302397029,0.0378817925804799
-0.3426941635978464,-1.559281104150155,0.2976827297602946,-0.03289479089765775,-0.3840233955958279,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.9424359979898188,0.2669162141308778,-0.8373390488313319,-0.6105759586636583
-0.44414409164748686,-1.4201870322269696,-0.7407315423655094,-0.03297330542500444,-0.4803094715797912,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.9429838387227175,0.27000427520967585,-0.8373390488313319,-0.6105759586636583
-0.45229987017696777,-0.44652852876467075,-0.7407315423655094,-0.03170121409286086,-0.7091740675724425,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.5126947728662508,-0.9421292421047547,-0.6164201621416531,-0.32717525612771736
0.502721903482491,0.9444121904671847,1.3360970018860987,0.053490687824600196,1.2669124764676667,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.3023718990406245,-0.23714750608926086,-0.6121334364948641,-0.6340427756545796
-0.48213808430921495,1.1391438911596445,0.2976827297602946,-0.03082247534308663,-0.36328485615312806,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.18182225948797617,-1.180885643283078,-1.064753731527998,-0.4985160274687554
-0.36278522778022615,-2.532939607612454,-0.7407315423655094,-0.025612958459070065,0.8069612981135033,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.8123096589318048,0.30192882567410734,-0.7461016178010568,-0.7727525851342384
5.545380091832269,1.027868633621096,5.489754090389315,-0.006813928797110092,6.918905136726315,6.074325321587891,2.5389596620889088,0.5460190666141957,2.2581460868629355,0.695568091155145,-0.8405829272761188,0.9425956678920642,0.9757139274620775
-0.2372658069972396,-0.502166157533945,-0.7407315423655094,-0.03098444405347401,-0.4343884199566702,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,0.21582116664032605,0.17525997750931596,-0.671177938320664,-0.7095008348530984
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4247789541636131,0.24324238151336902,-0.35932407382864917,-0.19833668958916983
-0.13402558609966428,1.0556874480057332,0.2976827297602946,-0.03082247534308663,0.45292480334169966,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.21442648893945204,-1.7723308651024028,-0.9325065265836574,-0.9657550513259063
0.19439170156832775,-1.002904816457413,-0.7407315423655094,-0.0320680485236098,-0.2218183906689973,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,-1.930103525328775,-0.0025452451054206507,0.5037525636882441,0.5213385468151797
-0.42226273461717223,0.3045794596205312,0.2976827297602946,-0.028331069000161652,-0.269961428660979,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.3395619006590812,-2.2541189234094023,-0.46937050478042536,-0.4862269371040271
-0.37253237773009357,-1.6983751760733408,1.3360970018860987,-0.032407844838981084,0.9210232650483522,0.7607795973580538,-0.8508577956062027,,1.4556009982877782,1.0046413798801752,0.9072908990033297,-0.6643275572891215,-0.6220407772322534
0.651912974143727,-1.976563319919712,1.3360970018860987,-0.03196795550033671,0.5432855823420345,0.7607795973580538,-0.8508577956062027,1.8768170450146573,1.4556009982877782,1.1775126316171463,0.8165981186849471,3.5920158473052277,3.7189068612977443
-0.25317952120110476,1.500788478159927,0.2976827297602946,-0.031388715874745884,0.0011209083400255013,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,0.5541176684828765,-1.3123524986284156,-0.5248566973889426,-0.8146120317666172
-0.442353798799552,0.9165933760825477,0.2976827297602946,0.004510881836074939,-0.4640149048748128,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.28712762129772096,-0.2585128463534113,-0.6121334364948641,-0.6340427756545796
0.8906186872017046,-0.251796828072211,1.3360970018860987,-0.031410814334429556,0.15073465717664547,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.9835550137198485,0.1329022814163089,0.8635272754444846,0.8938470129057053
-0.7009516546123611,0.8053181185439992,0.2976827297602946,-0.03127562375754121,-0.1851556155827959,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,0.31703834709832807,0.9362667366242139,-1.0183272609509577,-1.0546132980933598
-0.3029098780881834,0.22112301646661986,-0.7407315423655094,-0.03128394317765742,0.15517862991436684,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.4575582974836613,0.41271405873200456,-0.3375710064040207,-0.34976256824377294
0.2441240476696819,0.9165933760825477,0.2976827297602946,-0.024933625810206143,0.3381221742838972,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.6898400736529532,-0.9120542464413163,0.9425956678920642,0.9757139274620775
-0.13382666467211596,0.9722310048518218,0.2976827297602946,-0.0320680485236098,-0.16923137993929427,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.33940538385057867,-2.277175456367939,-0.46937050478042536,-0.4862269371040271
0.1247711911406931,-1.4201870322269696,1.3360970018860987,-0.03161516009103386,2.5386293415789365,0.7607795973580538,1.6915052976651308,,4.665781352588407,1.073442289475902,0.6703215412681294,-0.32761869192277887,-0.3394580046368406
0.11462619833572905,0.8053181185439992,0.2976827297602946,-0.03082247534308663,0.3440474712675257,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8075142340399162,0.293644507972329,-0.7461016178010568,-0.7727525851342384
-0.20364808574157442,-1.8374692479965262,-1.7791458144913135,-0.0326379288015699,0.8973220771138382,,-0.8508577956062027,,0.6530559097126208,0.892700915754457,-0.00521213591056771,-0.38075861479317824,-0.3944787454220716
-0.3526402349752621,-0.2796156424568481,-0.7407315423655094,-0.029813485672118056,-0.39661465168603843,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.7750527883303436,-0.42783527770513047,-0.3259746135252954,0.0378817925804799
-0.38816760193539107,-0.44652852876467075,-0.7407315423655094,-0.031048919559374607,-0.24922288921827918,-1.0104023107185587,-0.0034034311824248527,,0.6530559097126208,1.073007322054964,0.6808971606998506,-0.32761869192277887,-0.3394580046368406
-0.595324376584206,0.4158547171590796,-0.7407315423655094,-0.03127562375754121,-0.6091846809737114,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,-0.18381971513011436,-1.1515870907771864,-0.4663182592623842,-0.4985160274687554
0.19419476935505492,0.3323982740051683,0.2976827297602946,-0.03102630113593367,-0.22033706642309017,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-2.0310478063208315,-0.16452649886723045,0.512104133429163,0.458791740046667
-0.3327480922204306,0.3323982740051683,-0.7407315423655094,-0.030040969815920558,-0.3232891015136356,-0.12481135668025244,0.8440509332413529,,-2.557124444588008,-0.25680267983373817,0.6352177673280043,-0.7605570331190672,-0.7877196309294469
-0.2253305213443407,-1.8374692479965262,0.2976827297602946,-0.03276791974088561,-0.2929219544725395,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.943255270644189,0.2685547930990559,-0.09301087016144474,-0.6105759586636583
-0.3426941635978464,1.0835062623903702,0.2976827297602946,-0.03297408537064034,-0.2573701725707684,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3286036822629079,-1.4302559520998162,0.7157656891237067,0.8158681964926071
-0.22354022849640587,0.7774993041593621,0.2976827297602946,-0.029236845865313547,0.18332379058660228,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.21387105525905492,-1.7810548460212037,-0.9325065265836574,-0.9657550513259063
-0.16366487880436317,1.1113250767750074,0.2976827297602946,-0.029916438496056103,0.19073041181613792,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.21596217852242594,-1.7877024080027426,-0.9325065265836574,-0.9657550513259063
-0.3048990923636666,0.7218616753900878,-0.7407315423655094,-0.0320680485236098,-0.29736592721026084,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,0.409559816095617,0.19270585563499013,-0.35932407382864917,-0.19833668958916983
-0.4024700525761149,0.3045794596205312,0.2976827297602946,-0.03127562375754121,0.18332379058660228,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.1861346070226813,-1.1773753700746616,-0.4663182592623842,-0.4985160274687554
-0.3228020208430149,0.5549487890822652,0.2976827297602946,-0.03039220533395162,-0.3010692378250287,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.007675903021649117,0.1307451186417963,-1.2163848313277392,-1.2596808565621673
-0.662957661950633,0.19330420208198276,-0.7407315423655094,-0.03127562375754121,-0.640292490137761,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.2252374424379395,0.16321273652772744,-0.671177938320664,-0.7095008348530984
0.41121804681026625,1.3616944062367413,0.2976827297602946,-0.031074397783480485,0.7565962737526609,0.7607795973580538,1.6915052976651308,-0.7847789117862657,-0.14948917886253638,-0.4525097530730887,0.4132935911122606,-0.3375710064040207,-0.34976256824377294
-0.4182843060662059,0.16548538769734567,-0.7407315423655094,-0.03308743746972364,-0.42994444721894887,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.4065191915573491,0.19715327828348003,-0.35932407382864917,-0.19833668958916983
-0.45229987017696777,-0.44652852876467075,-0.7407315423655094,-0.03170121409286086,-0.7091740675724425,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.5126947728662508,-0.9421292421047547,-0.6164201621416531,-0.32717525612771736
-0.6510223762977341,-1.1419988883805985,-0.7407315423655094,-0.03161516009103386,-0.8165700754007094,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.3189830987519537,0.9240655614238694,-1.0183272609509577,-1.0546132980933598
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4246604020925992,0.2429582152990509,1.3795357755351905,-0.19833668958916983
-0.36278522778022615,1.0835062623903702,0.2976827297602946,-0.03161516009103386,-0.15145548898840872,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.004296275709807902,0.14916044374244533,-1.2163848313277392,-1.2596808565621673
1.8852258249432778,-1.0585424452266872,1.3360970018860987,-0.03172851219011716,0.9891641803600801,1.64637055139636,0.8440509332413529,1.8768170450146573,1.4556009982877782,1.1565827037429623,0.6917183976752063,0.7122928122945892,0.71195726468792
3.0787543902331658,-1.781831619227252,1.3360970018860987,-0.027538124270335793,3.4422371315822846,2.531961505434666,2.5389596620889088,0.5460190666141957,2.2581460868629355,-0.23122478338419547,1.5008323350232435,-0.13711828631000142,-0.09660571857143
-0.4024700525761149,0.3045794596205312,0.2976827297602946,-0.03127562375754121,0.18332379058660228,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.1861346070226813,-1.1773753700746616,-0.4663182592623842,-0.4985160274687554
0.26401619042451335,0.2767606452358941,0.2976827297602946,-0.024652325417526936,0.5329163126206846,0.7607795973580538,0.8440509332413529,1.8768170450146573,-0.14948917886253638,0.8251547566842897,-0.055775489580033415,1.135170326743188,1.1751045139387106
-0.3267804493939812,0.2767606452358941,0.2976827297602946,-0.030785037952563706,0.03296937962702876,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.5188412319624736,-0.9401497157721919,-0.6164201621416531,-0.32717525612771736
-0.6032812336861386,,0.2976827297602946,-0.027651476369419097,0.09148168734036033,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.5022265081895845,-0.21992276189205395,-1.5288278549886225,-1.572466370113167
-0.6221787693032285,-0.44652852876467075,-0.7407315423655094,-0.030777238496204763,-0.6965828114822319,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.32843638219283305,-1.4287840700859584,0.7157656891237067,0.8158681964926071
0.18424869797763918,-1.559281104150155,0.2976827297602946,-0.028217716901078348,0.04333864934837866,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,-2.136176567059482,1.5051000375178563,0.08116954984046182,0.08379876110894252
-0.46204900934111065,0.499311160312991,0.2976827297602946,-0.030482679027715353,-0.05368808875853825,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.20968504416170525,-1.7784111365112676,-0.9325065265836574,-0.9657550513259063
0.015165484561571723,1.2226003343135559,0.2976827297602946,-0.03025623481142738,0.20406233002930207,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.22836632577958996,1.52152411540634,-0.02239865544754251,-0.09660571857143
-0.5813998766558239,-0.5299849719185821,0.2976827297602946,-0.030596031126798658,-0.4988260246536303,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3167480285175352,0.9137780151663344,-1.0183272609509577,-1.0546132980933598
-0.5038205199119813,0.36021708838980543,-0.7407315423655094,-0.02968999427976813,-0.628441896170504,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.31915722609414826,0.9161250561903784,-1.0183272609509577,-1.0546132980933598
-0.38446766338299243,0.6105864178515394,0.2976827297602946,-0.03127562375754121,-0.4454983518009737,0.7607795973580538,-0.8508577956062027,,-0.9520342674376936,0.9995734383600297,0.9158106761530881,-0.6643275572891215,-0.6220407772322534
-0.05425809365279009,0.3045794596205312,0.2976827297602946,-0.03300034354038211,-0.2655174559232576,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.8303871907981252,-0.056852247719351795,1.135170326743188,1.1751045139387106
0.025310477366535772,1.528607292544564,0.2976827297602946,-0.032860993253435666,-0.5454877383997049,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-1.929987589315302,-0.012349370195425194,0.5037525636882441,0.5213385468151797
0.0949329770084459,-0.39089089999539656,-0.7407315423655094,-0.0314004150592843,-0.7291719448921887,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.9829998352645777,0.126185436013131,0.8635272754444846,0.8938470129057053
0.05315947722329983,-0.2796156424568481,0.2976827297602946,-0.03070912324400333,0.03815401448770371,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.23137402627660802,1.526035612196648,0.4580283755031201,-0.09660571857143
-0.42624116316813854,-1.781831619227252,-0.7407315423655094,-0.03247128041736715,0.10333228130761736,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.944104659863424,0.264477229317965,-0.8373390488313319,-0.6105759586636583
-0.03436595089795863,1.027868633621096,0.2976827297602946,-0.03127562375754121,-0.6351078552770861,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.9816825545831542,0.14059430400226677,0.8635272754444846,0.8938470129057053
-0.10418737196741708,-0.029246312995114116,0.2976827297602946,-0.027897159244725796,0.399597130489043,0.7607795973580538,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.7656661824536247,-0.43044095947236183,0.3062538302397029,0.0378817925804799
0.19041526223163693,0.8887745616979105,2.374511274011903,-0.028670605333654297,2.2749536258074676,2.531961505434666,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.3117545489278917,0.9323949393961137,-1.0183272609509577,-1.0546132980933598
-0.34270410966922377,0.6105864178515394,0.2976827297602946,-0.03229475272177641,-0.2877373196118645,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8080206006898448,0.2948181587163462,-0.7461016178010568,-0.7727525851342384
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4241980617769002,0.23907287394341117,-0.35932407382864917,-0.19833668958916983
0.11462619833572905,0.5549487890822652,0.2976827297602946,-0.03113549352495887,-0.3884673683335492,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.1240480138481623,2.0352677193927144,0.219488283552302,0.22723745468611062
-0.6213830835930352,1.528607292544564,0.2976827297602946,-0.03127562375754121,-0.1851556155827959,-0.12481135668025244,-0.8508577956062027,,-0.9520342674376936,0.31684150471992223,0.936190420674814,-1.0183272609509577,-1.0546132980933598
0.22423190491485043,0.9165933760825477,0.2976827297602946,-0.021989071052826582,0.5136590974238919,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.8857807416888501,0.011528405727135467,-0.38075861479317824,-0.3944787454220716
0.6717852247558036,1.0835062623903702,1.3360970018860987,-0.03161516009103386,0.9173199544335844,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.6984506037278733,-0.8475430460470094,0.9425956678920642,0.9757139274620775
0.7414276165404686,-1.1419988883805985,3.412925546137707,-0.032582292679542775,0.7469676661542646,2.531961505434666,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.7684481363267202,-0.42197900532863375,0.3062538302397029,0.0378817925804799
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4091515835066253,0.23422928556441822,-0.42690105739975215,-0.19833668958916983
-0.6013119115534102,-0.36307208561075943,-0.7407315423655094,-0.03308743746972364,-0.4847534443175126,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8086003445634902,0.2823541753489539,-0.7461016178010568,-0.7727525851342384
-0.2981357638270239,0.9444121904671847,0.2976827297602946,-0.03127536377566258,-0.18996991938199406,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.29490362901699274,-0.2669198425950116,-0.6121334364948641,-0.6340427756545796
0.42912097528961457,1.4451508493906526,2.374511274011903,-0.03082247534308663,2.7030563328746275,2.531961505434666,0.8440509332413529,1.8768170450146573,2.2581460868629355,0.31728183186850545,-1.439237271441852,0.7157656891237067,0.8158681964926071
